test,label
"For my larger suppliers, I will often have a 100 or more requirements built up.",0
"Since the ""Approved Requirements"" screen paginates the requirements, I'll end up generating multiple orders for the same (large) supplier, simply because the application operates a page at a time.",0
This annoys my suppliers a bit.,0
"I guess the obvious thing to do is to go in and reconfigure the pagination so it doesn't (paginate), but if we had the ability to add items to existing POs then you could still use the pagination mechanism and build up the PO page-by-page (quite handy if your working through  your POs during less busy times of the day).

",0
This should have been fixed by commit 26a5b76ee6b77909a7b8d5b00924f12e1671373d.,0
"Verified on my vmware setup, extract volume is working fine now.",0
"I did that first, but then remembered that when I did that in the past, people were unable to apply my patches, w/o doing the svn move themselves.",0
"Anyway, for this file it's not really important I think - a very simple and tiny file, w/ no history to preserve?",0
"Please keep this open until reverse tests are configured, as we might have new issues coming from them.",0
+1 on patch.,0
"@Andrei:
Please re-attach patch using --no-prefix option.",0
HadoopQA uses -p0 to apply patches.,0
"Ok, got it, thanks for the explanation.",0
"In any case, the code for the toBytes method is written now, so it should be a simple thing to move it to the PType implementation classes.",0
"It would probably also be worth having optimized versions for primitive values, instead of writing them to an Avro/Writable first to get the bytes representation.",0
"But yeah, that's for another JIRA.",0
An example patch.,0
"Was unable to run the unit test I wrote (because my setup is being a jerk), but I'm more looking for input on the design.",0
"Thanks for the reviews, committed the patch to trunk",0
"Zdenek,

Thank you for working with these components.",0
"I seem to be having trouble applying the patches, though, and I'd hate for all these corrections and improvements to be lost.",0
Do you think you could submit a new patch in a single file (perhaps named with the current date) based on the current SVN head ?,0
That would really help a lot.,0
Rest of Ender's patch was applied.,0
"It is good to know that pluto has a problem here, but I realy need servlets integrated pluto.",0
@Arnaud: My key looks exactly the same and was generated with Cygwin's ss-keygen.,0
"The file has Unix line endings though ...

@Lukas: scpexe works for me with M2 despite the fact that it insists on a key even if an agent is running (WAGON-27).",0
Do the same tests work fine on 1.5.0dev?,0
"One of the things I changed in jnr-posix, was to make stat and fstat use stati64 and fstati64 respectively, instead of stat64 and fstat - the last may be why its breaking with jna-posix.",0
"Look in WindowsLibCFunctionMapper.java for the fstat mapping - it may all magically work if you change fstat to map to _fstat64 (note: no 'i' in the name - uses stat64 struct instead of stati64 ... they have different sized atime, ctime, mtime fields).",0
"Otherwise, the WindowsFileStat structure looks ok, apart from the st_blocks and st_blksize fields at the end, which are not part of the windows stat64 struct, so will probably be filled with either zero, or garbage.

",0
Awesome. Thats great to hear!,0
"{quote}

Hmm, looks like the backport blew away scrubtest on 1.2 as well.",0
Oversight?,0
"{quote}
Yes, was an oversight.",0
"Just for clarification, skipBloomFilters is old.",0
#1 and #2 are incorrect.,0
1: The skipBloomFilters gets called on the index file in RowIndexEntry line 104.,0
"2: In 2.0, the skipBloomFilters will be called on a 1.2 sstable; also, the skipBloomFilters currently is called against any sstable when scrubbing.",0
I made a preliminary patch to share the idea how this can be fixed.,0
"- This fix works if I run a ""mahout"" from command line against a Hadoop cluster.",0
"A unit test case doesn't work; -Dkey=value is not parsed in ToolRunner but passed through to SparseVectorsFromSequenceFiles, resulting in a parse error.",0
Did I make any mistake?,0
Maybe because a JUnit doesn't really mimic a real hadoop env?,0
"- I was not sure about the convention of function parameter order, i.e., F(a,b,conf) or F(conf, a,b), but I just followed DictionaryVectorizer.createTermFrequencyVectors that places Configuration parameter after Paths.",0
"IMHO, Configuration should be the first or the the last arguments.",0
"It looks like there is something about the build scripts that is causing it, because hdfs.proto, where NameSpaceInfoProto is defined, is more or less identical between trunk and branch-2.",0
Looking forward to using it.,0
I just committed this.,0
Please submit new issues for the other aspects of this that remain unfixed.,0
+1  Patch looks nice.,0
Probably worth adding a third case in testDataDirectories for a URI that includes an authority (file://localhost/path).,0
I've committed this.,0
Resolving as fixed.,0
I ran it on current trunk.,0
"It successfully gets the expected exception, but then fails to close FSNamesystem with NPE.",0
So yes it fails but not where you wanted it to.,0
Please open using the JIra workflow and fill in the details.,0
"we improved hash handling in Railo, but we get not the same result with non ascii characters as ACF (with ascii characters everything is fine).",0
"we cannot find a problem in our implementation anymore, perhaps there is a problem in he ACF implementation that force a other resultat.
",0
This looks like it might be a blocker for release.,0
I didn't see anything in subversion?,0
"new version of 01 ""minifies"" type classnames for the standard o.a.c.db.marshal types",0
"Ok, thanks.",0
Fixed in r1146573,0
"Hi Christian, Jacopo,

Not sure if adding ""-Duser.language=en"" is the better way to go, sounds like a camouflage to me.",0
I just committed this.,0
Closing issue as per Luis.,0
Added support for the QueryElevationComponent and test case.,0
Or do we act like we always had it?,0
Thanks for the feedback and thanks for taking a stab at this.,0
won't fix.,0
"Hi Robbie,

Please could you review this patch?",0
cheers Keith.,0
"<danielsh> dns done (thanks for the hostname), tb build underway
",0
Committed to trunk.,0
"Marco,

I've fixed some minor issues in your patch (including the one you have pointed out) and I've committed it.",0
"Hi Guys,

I am pretty new to this site.",0
I am wondering when this patch can be accepted?,0
"Thanks,

Kevin",0
Applied the patch into trunk.,0
I just committed this.,0
Violated again in r960471.,0
"
I'll take a look at this for the next release (after 1.5.11).",0
Committed to trunk (0.12).,0
Thanks Viraj and Cheolsoo.,0
[~maysamyabandeh] Got time to look at this today.,0
