text,label
23,0
:) Will have a look.,0
[~ashutoshc] Yeah you are right.,0
"[~shazron]Sorry, that was weird.",1
"[~shwethags], Can you please fix this right away ?",0
"{code}
//Namesystem.java
public boolean isInSnapshot(BlockInfoUnderConstruction block);
{code}
In the implementation in FSNamesystem, it should try-catch the UnresolvedLinkException and log it as an error since the full path obtained from a file should not have unresolved link.",0
@Joy: I agree that not losing heartbeats is the best scenario.,0
"@Matthew If you can contribute a section on SPNEGO authentication to the HttpClient tutorial, I'll commit your code to the official 4.1 branch of HttpClient
http://wiki.apache.org/HttpComponents/HttpClientTutorial
Oleg",0
# Methods deprecation.,0
+1 for making test behaves predictable.,0
+1.,0
+1.,0
A slow hash algorithm makes offline cracking harder.,0
"Aaron,
Go ahead.",0
"Actually that's what this change did, sorry for the noise.",1
Added Maven Remote Resources Plugin version 1.0-alpha-5.,0
"Also, setting webinterface.private.actions has other effects like enabling the 'kill job' and 'kill task' links on the Job web UI.",0
"Alternatively, I don't know what is the compiler error on Debian, but it may very well be missing the include inside BoostMutex.cpp:
{code}
#include <boost/thread/mutex.hpp>
{code}
Thanks!",0
And I did it according the style of each class.,0
And the current behavior is irritating.,0
"And with a network that
tolerates almost everything to get a mail somehow in the right place, it is only seldom noticed (or when it is, it is blamed on
Microsoft.",1
"Andrew, are you familiar with this code?",0
Anoop reminded me about this.,0
"Anyway, I am creating a project that began with 2.0.0-M3 and is now using 2.0.0-M4.",0
"Anyway, the ""-2"" patches include all the changes in the first patch files.",0
"As KeywordTokenizer does the same thing, I'll close this issue.",0
Brain fart.,1
Change its variable name to be more intuitive.,0
Changed log.info in LOForeach getSchema() to log.debug.,0
"Commit cf6045f1aa37674f0225144ae0a1f662f955f153 in branch refs/heads/pvlan from [~jessicawang]
[ https://git-wip-us.apache.org/repos/asf?p=cloudstack.git;h=cf6045f ]
CLOUDSTACK-747: internalLb in VPC - UI - create network offering - system offering dropdown is for router only.",0
Committed Ron's patch.,0
Contributed by Alejandro Abdelnur.,0
Could we keep this DataOutputBuffer for reuse?,0
Could you attach a test case (Junit preferrably) that shows the unexpected behaviour?,0
Do you mind rebasing Vijay?,0
Dump looks similar to previous one.,0
Fixed by making the url absolute before passing it to the web container.,0
"Forget git add, get sad...",0
Forgot to add that I also tried this with and without HBASE-5864,1
Form#maxSize is ignored now too.,0
"FWIW: this issue is a regression of JCR-890, i.e.",0
"getUserInSystemGraph usisng a priviledged block to access the system graph, I don't think this should be done here as the result is no of you if the caller has no access to the system graph.",0
Git is tricky that way.,1
Have passed all the local unit tests.,0
Here is addendum to fix (Sorry about build breakage),1
"Here's another crack at this:
1) The default behavior for Derby is the current behavior with all of its security holes for java routines.",0
"Here's what got renamed:
.../{hadoop-hbase.postinst => hadoop.postinst} .../deb/hbase/{hadoop-hbase-doc.dirs => hbase-doc.dirs}
.../deb/hbase/{hadoop-hbase-doc.install => hbase-doc.install}
.../deb/hbase/{hadoop-hbase.dirs => hbase.dirs} .../hbase/{hadoop-hbase.install => hbase.install} .../{hadoop-hbase.manpages => hbase.manpages} .../hbase/{hadoop-hbase.preinst => hbase.preinst} .../hbase/SOURCES/{hadoop-hbase.sh => hbase.sh} .../{hadoop-hbase.sh.suse => hbase.sh.suse}",0
"Hey Vikram-- sorry about that, I haven't paid much attention to this issue.",1
"Hi Zeid,
I'll go ahead and commit your changes, but this one doesn't look right...I think it's a hold over from the Mac files.",0
How to handle the problem with LUCENE_29 setting and the posIncr of stopwords together with QueryParser that has a default setting of ignoring posIncr?,0
"http://www.ibm.com/developerworks/java/library/j-jtp03216.html
{noformat}
OutputStream out = fs.open(...);
try {
out.write(...);
} finally {
out.close();
}
{noformat}
When multiple files are involved the best thing is to nest the try blocks.",0
Hugo - if you couldnt reproduce it please close it,0
huh ... i thought i did resolve this.,1
I am new to Mina and the whole environment.,1
"I am not really sure what does the receive payment do before the shipment, it doesn't sound as if it is doing what we expect it to do.",1
I don't have the cycles today.,0
"I don't think there is any sense in this, who cares?",0
I guess I could have cleaned this up rather than just changing the default cache report period like Colin asked.,0
"I guess the gen stamp is unnecessary, but the DN isn't going to automatically mlock newly appended data, so the NN needs to somehow realize that the cached length is shorter than the new length and ask the DN to recache at the new length.",0
I guess will be better not catch since until now was not being catched and will be good to propagate upwards.,0
I knew they were missing and just forgot to do it before I committed it.,0
I think this should be fine for all of the cases I could find where we use this function.,0
"I think WordDelimiterFilter has special code that might avoid the problem (line 352), so it might
be ok.
Is there any better way we could solve this: for example maybe instead of the tokenizer calling
correctOffset() it gets called somewhere else?",0
I was not aware of being required to call that method.,1
I was somehow under the impression you were writing an Eclipse plugin.,0
"I was thinking PayloadProcessor and PayloadProcessorProvider (have cool acronyms to PP and PPP), but then people might get confused that it processes all payloads (maybe before they are even written the first time), while it is actually invoked only during segment merges.I was following the *Consumer pattern I saw all over the place w/ SegmentMerger, and thought that if someone ever reads SM code, it will swallow easily another *Consumer one ...",0
I will be the sponsor for your beer the next time we meet.,0
I would like that add that the problem is highly reproducible.,0
I would like to close this issue.,0
I'll add a README,0
I'll attach a zip with a small test project where you can reproduce the problem.,0
I'll try and revive these first.,0
I'm doing an automated test as well.,0
I'm leaving this issue open for further discussion.,0
"I'm not sure what the problem is, but the behavior (at least in 0.1.4) is that the _isClosed AtomicBoolean is not being set to closed in a timely manner.",1
"I've tried something similar (I removed the handlers and kept the readers), but the performance was not visible.",1
If I see more occurrence of Lookup or search for find forms then shortly upload the patch for this fixes .,0
"If this is the case, this file must be returned.",0
"If you have the opportunity to do it, go ahead.",0
"In general, one should thus rely on the buffer cache and read-ahead, and make input buffers only big enough so that system call overhead is insignificant.",0
In meantime I will see what I can do with respect to the context injection into subresources... Perhaps in some cases modifying the subresource classes with extra methods might not be an option.,0
"In pom.xml of tajo root, you forget to change the tajo version to 0.8 at Line 76.",0
"In the case I mentioned in my above comment, we would not lose datanode heartbeats if we implement HDFS-1392.",0
"In this case, they are all in ICCBased Gray.",0
"Integrated in Cassandra #446 (See [http://hudson.zones.apache.org/hudson/job/Cassandra/446/])
use cfid instead of name in CBL.",0
Is it possible to do this when closing the input/outputstream aswell?,0
Is it possible to extend QueryParser?,0
Is that part of the test in question?,0
Is there a chance to get it in?,0
"ISOLatinAccentFilter.java again, now with Unicode Latin Extended B as well.",0
It just depends if the code is inside the connectionPool (uses this) or inside MTHCM (uses connectionPool).,0
"It would be *highly* preferable instead to *not* include the BoostMonitor.cpp change, as both are inter-dependent.",0
It's uploaded here and on review board.,0
"Kevin, we already have that -- the jobs are named after the file (if you run pig myfile.pig), but you can override the name with ""set job.name myname""
With this ticket, that job name would essentially become a prefix.",0
"Kind of odd behavior, although I guess it's technically within-spec.)",0
"Leonard""
BR, Bill Fausser",0
"Line 1664 (sorry, the 0.94 codeline)",1
Looks great to me.,0
Looks great Todd.,0
"mail.phnx.uswest.net has address 63.231.195.31
host -t ptr 31.195.231.63.in-addr.arpa.",0
Make sure to use the hsync api for persistency guarantees.,0
Marking as dup of HBASE-5861 (You saw it first Andrew but Jon is going to work on this over in 5861..),0
"marking Fixed in 1.3
(I believe Ryan left this open to track any potential issues ... if nothing else this way we'll remember to resolve it before releasing)",0
Maybe we should purge the Reader+queuing step and just have Handlers do the read (Nicolas Liochon what you think?),0
"Mike, I can take this one if you want...",0
Missed 2 new files - sorry !,1
More like can't fix.,0
Must be: size >= 0!,0
Need it to test the fix.,0
No sorry.,1
of course!,0
"Oh, ok.",1
"Ok, all done
https://issues.apache.org/jira/browse/KATO
I found sgoyal jira username to be shubham so hope thats right, if so good to go!",0
One underlying cause of this issue is QPID-4731,0
"One way to address it is to get the ip address from the hostname service and use that for matching, but that needs a dns lookup.",0
Or at least the locks need to be much more fine-grained than locking the whole container.,0
"Otherwise, I will try to look at it when I return to some JSF development at work later this month.",0
Our caller may not notice what happend right now.,1
"Patch providing Comparable for ""api2"" project.",0
Please review.,0
Pushed to master.,0
"Regards,
Leon",0
"ReplicaManager:
22.1 recordLeaderLogUpdate(): Could we rename it to recordLeaderLogEndOffset()?",0
Resubmitting and making it a blocker for 0.22,0
Seems to work reliably now.,0
"setting
set hive.script.auto.progress=true;
seems to have no effect.",0
"Shazron,
I am using alert to visually notify myself.",0
Shouldn't we try to make this idiom work well with HDFS?,0
"Similar to all other plugins, the life cycle hook should be pluggable in a sense that you can deploy them e.g.",0
SnappyCodec check for Hadoop native lib is wrong.,1
So I went ahead and made the change.,0
Some of the other test cases in this class failed because that constraint error occurred?,0
Sorry about that.,1
Sorry about that.,1
Sorry about the error guys.,1
Sorry about the trouble.,1
sorry about this.,1
"Sorry Chris,
I missed it, done !",1
"Sorry for the delay and thanks for the good work, works like a charm!",1
Sorry for the delay.,1
Sorry for the noise.,1
Sorry for the noise..,1
"Sorry Gav
DONE
Committed @revision 2487.",1
Sorry guys,1
"Sorry guys... :(
I was the reason for this trouble.",1
"Sorry I didn't use your patch, but I think you'll like the end result.",1
"Sorry, db name is TPCDB, user name TPC, pwd whatever...",1
"Sorry, grabbed the wrong ticket.",1
"Sorry, I took Martin's comment to mean the patch was committed and issue closed, which certainly discarded all the patches the first time around.",1
"Sorry, missed that select-box.",1
"Sorry, misunderstood the issue!",1
"Sorry, on holiday last week and just catching up.",1
"Sorry, Thiru, I hope you haven't already started working on this!",1
"Sorry, this affects 0.9.3 version too.",1
"sorry, this bug is *not* fixed.",1
"Sorry, we are no longer using Xerces.",1
"Sorry,I haven't tried you patch.",1
Sorry; I hit close by accident.,1
sorry.. redeploy patch,1
Stopping SQL routines accessing the privileged blocks is through DERBY-2331 and DERBY-2330,0
Stopping' gets us closer to classic Lifecycle.,0
"Thanks Rashko,
I have committed your patch in trunk revision 664697.",0
"Thanks, Aaron!",0
"Thanks, Vijay.",0
The biggest problem is that we've had too many committers over the years and we'd have to get all of their permission to change it.,1
The demo looks like it will be very useful.,0
The failure of GdiplusStartup happened to because this function was called from a native method with RSP not aligned to 16 bytes.,0
the java concurrent implementation of the queue.,0
The original reason why i asked this is so that clients can seamlessly cross over like in MR between RM and AHS.,0
The patch looks good to me.,0
"The patch should be relatively trivial, but like I said, I have no idea if there is other important stuff going on there or not.",1
The patch should work on all fair scheduler versions.,0
The patch went to the wrong bug.,1
The problem here was simply that an EJBs class may not be one of its BeanTypes.,0
The sizes may be higher than you need then.,0
There a list?,0
They met the same bug with us.,0
This might be a bug indeed.,1
This was my bad.,1
To me this is intersection.,0
"To upgrade to a recent version of Jackrabbit, see http://wiki.apache.org/jackrabbit/BackupAndMigration
I'm afraid I can't say much about the risk.",1
"Tom, no problem, please see WHIRR-634 and WHIRR-635.",0
toString() method added.,0
Tried some more stuff and realized I was doing it wrong.,1
"Ugh, sorry :( Thanks!",1
"Um sorry, i thought this ticket was about something else - patch attached, David would you give a try?",1
Updated patch with new file.,0
Uploaded new patch with no compilation errors.,0
Uploading rebased patch for sathish,0
v2 removes some dross included by misstack.,0
"We have no cache evictions, at all, but a 99% hit ratio.",0
"well sorry, i didn't upload the right files",1
What is the exact problem?,0
While creating the DerbyTest I did notice that this problem is caused by the Database pool because it tries to connect to the database in the background.,1
"Whoops, sorry.",1
Will nudge to see what people think.,0
Yep i am actually using just Pax Runner/Exam to start Ace stuff.. but i am not 100% sure about what the MuliFrameworkStarter is about.. what is it good for ?,0
"You could programatically set this before getting your filesystems, and when set true, the shutdown hook would not be added.",0
"You forgot to mention the part where I said that I have absolutely no idea if MinSize is important for some other part of the code ;)
Also, it looks like if we add a check in couch_db:doc_flush_binaries/2 to see if we're not streaming an attachment of unknown length, and then pass that information to couch_stream:ensure_buffer/2 so that couch_stream can decide if it wants to allocate exactly the requested amount or some extra it'd solve the issue.",0
You would need to implement session resume; thats a whole new can of worms.,1
